_id,data,fieldToAnnotate,tags,annotations,createdAt,updatedAt
10,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': '\n\nأرقام قياسية\nفي عام 1983 قام بعملية زرع قلب لرجل إنجليزي يُدعى جون مكافيرتي ليدخل بسبب تلك الجراحة موسوعة غينيس كأطول شخص يعيش بقلب منقول، وذلك لمدة 33 عام حتى توفى جون في 2016'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'أرقام', 'tag': 'noun'}, {'text': 'قياسي', 'tag': 'adj'}, {'text': '##ة', 'tag': 'adj'}, {'text': 'في', 'tag': 'prep'}, {'text': 'عام', 'tag': 'noun'}, {'text': '1983', 'tag': 'digit'}, {'text': 'قام', 'tag': 'verb'}, {'text': 'بعملية', 'tag': 'noun'}, {'text': 'زرع', 'tag': 'noun'}, {'text': 'قلب', 'tag': 'noun'}, {'text': 'لرجل', 'tag': 'noun'}, {'text': 'إنج', 'tag': 'adj'}, {'text': '##ليزي', 'tag': 'adj'}, {'text': 'يُدعى', 'tag': 'verb'}, {'text': 'جون', 'tag': 'noun_prop'}, {'text': 'مكاف', 'tag': 'noun_prop'}, {'text': '##يرت', 'tag': 'noun_prop'}, {'text': '##ي', 'tag': 'noun_prop'}, {'text': 'ليد', 'tag': 'verb'}, {'text': '##خل', 'tag': 'verb'}, {'text': 'بسبب', 'tag': 'noun'}, {'text': 'تلك', 'tag': 'pron_dem'}, {'text': 'الجراحة', 'tag': 'noun'}, {'text': 'موسوعة', 'tag': 'noun'}, {'text': 'غي', 'tag': 'noun_prop'}, {'text': '##نيس', 'tag': 'noun_prop'}, {'text': 'كأ', 'tag': 'adj_comp'}, {'text': '##طول', 'tag': 'adj_comp'}, {'text': 'شخص', 'tag': 'noun'}, {'text': 'يعيش', 'tag': 'verb'}, {'text': 'بقلب', 'tag': 'noun'}, {'text': 'منقول', 'tag': 'adj'}, {'text': '،', 'tag': 'punc'}, {'text': 'وذلك', 'tag': 'pron_dem'}, {'text': 'لمدة', 'tag': 'noun'}, {'text': '33', 'tag': 'digit'}, {'text': 'عام', 'tag': 'noun'}, {'text': 'حتى', 'tag': 'prep'}, {'text': 'توف', 'tag': 'verb'}, {'text': '##ى', 'tag': 'verb'}, {'text': 'جون', 'tag': 'noun_prop'}, {'text': 'في', 'tag': 'prep'}, {'text': '2016', 'tag': 'digit'}]}]",2024-10-29 10:09:15.002,2024-10-29 10:09:15.002
11,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': '\n\nمجدى يعقوب وجائزة فخر بريطانيا\nمُنح جائزة فخر بريطانيا في 11 أكتوبر 2007، والمقدمة علي الهواء مباشرة من قناة أي تي في البريطانية بحضور رئيس الوزراء غوردن براون، والجائزة تمنح للأشخاص الذين ساهموا بأشكال مختلفة من الشجاعة والعطاء أو ممن ساهم في التنمية الاجتماعية والمحلية'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'مجد', 'tag': 'noun_prop'}, {'text': '##ى', 'tag': 'noun_prop'}, {'text': 'يعقوب', 'tag': 'noun_prop'}, {'text': 'وج', 'tag': 'noun'}, {'text': '##ائزة', 'tag': 'noun'}, {'text': 'فخر', 'tag': 'noun'}, {'text': 'بريطانيا', 'tag': 'noun_prop'}, {'text': 'مُنح', 'tag': 'adj'}, {'text': 'جائزة', 'tag': 'noun'}, {'text': 'فخر', 'tag': 'noun'}, {'text': 'بريطانيا', 'tag': 'noun_prop'}, {'text': 'في', 'tag': 'prep'}, {'text': '11', 'tag': 'digit'}, {'text': 'أكتوبر', 'tag': 'noun_prop'}, {'text': '2007', 'tag': 'digit'}, {'text': '،', 'tag': 'punc'}, {'text': 'والمق', 'tag': 'noun'}, {'text': '##دمة', 'tag': 'noun'}, {'text': 'علي', 'tag': 'prep'}, {'text': 'الهواء', 'tag': 'noun'}, {'text': 'مباشرة', 'tag': 'noun'}, {'text': 'من', 'tag': 'prep'}, {'text': 'قناة', 'tag': 'noun'}, {'text': 'أي', 'tag': 'abbrev'}, {'text': 'تي', 'tag': 'abbrev'}, {'text': 'في', 'tag': 'abbrev'}, {'text': 'البريطانية', 'tag': 'adj'}, {'text': 'بحضور', 'tag': 'noun'}, {'text': 'رئيس', 'tag': 'noun'}, {'text': 'الوزراء', 'tag': 'noun'}, {'text': 'غو', 'tag': 'noun_prop'}, {'text': '##ردن', 'tag': 'noun_prop'}, {'text': 'برا', 'tag': 'noun_prop'}, {'text': '##ون', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'والج', 'tag': 'noun'}, {'text': '##ائزة', 'tag': 'noun'}, {'text': 'تمنح', 'tag': 'verb'}, {'text': 'للأشخاص', 'tag': 'noun'}, {'text': 'الذين', 'tag': 'pron_rel'}, {'text': 'ساهم', 'tag': 'verb'}, {'text': '##وا', 'tag': 'verb'}, {'text': 'بأ', 'tag': 'noun'}, {'text': '##شكال', 'tag': 'noun'}, {'text': 'مختلفة', 'tag': 'adj'}, {'text': 'من', 'tag': 'prep'}, {'text': 'الشج', 'tag': 'noun'}, {'text': '##اعة', 'tag': 'noun'}, {'text': 'والعطاء', 'tag': 'noun'}, {'text': 'أو', 'tag': 'conj'}, {'text': 'ممن', 'tag': 'prep'}, {'text': 'ساهم', 'tag': 'verb'}, {'text': 'في', 'tag': 'prep'}, {'text': 'التنمية', 'tag': 'noun'}, {'text': 'الاجتماعية', 'tag': 'adj'}, {'text': 'والمح', 'tag': 'adj'}, {'text': '##لية', 'tag': 'adj'}]}]",2024-10-29 10:09:15.002,2024-10-29 10:09:15.002
12,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': ' ارتئت لجنة التحكيم أن الدكتور يعقوب قد أنجز أكثر من 20 ألف عملية قلب في بريطانيا، وقد ساهم بعمل جمعية خيرية لمرضي القلب الأطفال في دول العالم النامية، ولا يزال يعمل في مجال البحوث الطبية؛ لذا اُخْتِير من لجنة التحكيم ليكون الشخصية البارزة في الحفل، وتم تسليمه الجائزة في نهاية الحفل مع حضور عشرات الأشخاص الذين ساهم الدكتور يعقوب بإنقاذ حياتهم علي خشبة المسرح'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'ارت', 'tag': 'verb'}, {'text': '##ئت', 'tag': 'verb'}, {'text': 'لجنة', 'tag': 'noun'}, {'text': 'التحكيم', 'tag': 'noun'}, {'text': 'أن', 'tag': 'conj_sub'}, {'text': 'الدكتور', 'tag': 'noun'}, {'text': 'يعقوب', 'tag': 'noun_prop'}, {'text': 'قد', 'tag': 'part_verb'}, {'text': 'أنج', 'tag': 'verb'}, {'text': '##ز', 'tag': 'verb'}, {'text': 'أكثر', 'tag': 'adj_comp'}, {'text': 'من', 'tag': 'prep'}, {'text': '20', 'tag': 'digit'}, {'text': 'ألف', 'tag': 'noun_num'}, {'text': 'عملية', 'tag': 'noun'}, {'text': 'قلب', 'tag': 'noun'}, {'text': 'في', 'tag': 'prep'}, {'text': 'بريطانيا', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'وقد', 'tag': 'part_verb'}, {'text': 'ساهم', 'tag': 'verb'}, {'text': 'بعمل', 'tag': 'noun'}, {'text': 'جمعية', 'tag': 'noun'}, {'text': 'خيرية', 'tag': 'adj'}, {'text': 'لمر', 'tag': 'noun'}, {'text': '##ضي', 'tag': 'noun'}, {'text': 'القلب', 'tag': 'noun'}, {'text': 'الأطفال', 'tag': 'noun'}, {'text': 'في', 'tag': 'prep'}, {'text': 'دول', 'tag': 'noun'}, {'text': 'العالم', 'tag': 'noun'}, {'text': 'النامية', 'tag': 'adj'}, {'text': '،', 'tag': 'punc'}, {'text': 'ولا', 'tag': 'part_neg'}, {'text': 'يزال', 'tag': 'verb'}, {'text': 'يعمل', 'tag': 'verb'}, {'text': 'في', 'tag': 'prep'}, {'text': 'مجال', 'tag': 'noun'}, {'text': 'البحوث', 'tag': 'noun'}, {'text': 'الطبية', 'tag': 'adj'}, {'text': '؛', 'tag': 'punc'}, {'text': 'لذا', 'tag': 'pron_dem'}, {'text': 'اُخْتِير', 'tag': 'verb'}, {'text': 'من', 'tag': 'prep'}, {'text': 'لجنة', 'tag': 'noun'}, {'text': 'التحكيم', 'tag': 'noun'}, {'text': 'ليكون', 'tag': 'verb'}, {'text': 'الشخصية', 'tag': 'noun'}, {'text': 'البار', 'tag': 'adj'}, {'text': '##زة', 'tag': 'adj'}, {'text': 'في', 'tag': 'prep'}, {'text': 'الحفل', 'tag': 'noun'}, {'text': '،', 'tag': 'punc'}, {'text': 'وتم', 'tag': 'verb'}, {'text': 'تسليم', 'tag': 'noun'}, {'text': '##ه', 'tag': 'noun'}, {'text': 'الجائزة', 'tag': 'noun'}, {'text': 'في', 'tag': 'prep'}, {'text': 'نهاية', 'tag': 'noun'}, {'text': 'الحفل', 'tag': 'noun'}, {'text': 'مع', 'tag': 'noun'}, {'text': 'حضور', 'tag': 'noun'}, {'text': 'عشرات', 'tag': 'noun_num'}, {'text': 'الأشخاص', 'tag': 'noun'}, {'text': 'الذين', 'tag': 'pron_rel'}, {'text': 'ساهم', 'tag': 'verb'}, {'text': 'الدكتور', 'tag': 'noun'}, {'text': 'يعقوب', 'tag': 'noun_prop'}, {'text': 'بإن', 'tag': 'noun'}, {'text': '##قاذ', 'tag': 'noun'}, {'text': 'حياتهم', 'tag': 'noun'}, {'text': 'علي', 'tag': 'prep'}, {'text': 'خشب', 'tag': 'noun'}, {'text': '##ة', 'tag': 'noun'}, {'text': 'المسرح', 'tag': 'noun'}]}]",2024-10-29 10:09:15.003,2024-10-29 10:09:15.003
13,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': '\nحصل الدكتور مجدي يعقوب على وسام الاستحقاق البريطاني لسنة 2014 من الملكة إليزابيث الثانية ملكة بريطانيا'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'حصل', 'tag': 'verb'}, {'text': 'الدكتور', 'tag': 'noun'}, {'text': 'مجدي', 'tag': 'noun_prop'}, {'text': 'يعقوب', 'tag': 'noun_prop'}, {'text': 'على', 'tag': 'prep'}, {'text': 'وسام', 'tag': 'noun'}, {'text': 'الاستح', 'tag': 'noun'}, {'text': '##قاق', 'tag': 'noun'}, {'text': 'البريطاني', 'tag': 'adj'}, {'text': 'لسنة', 'tag': 'noun'}, {'text': '2014', 'tag': 'digit'}, {'text': 'من', 'tag': 'prep'}, {'text': 'الملكة', 'tag': 'noun'}, {'text': 'إلي', 'tag': 'noun_prop'}, {'text': '##زاب', 'tag': 'noun_prop'}, {'text': '##ي', 'tag': 'noun_prop'}, {'text': '##ث', 'tag': 'noun_prop'}, {'text': 'الثانية', 'tag': 'adj_num'}, {'text': 'ملكة', 'tag': 'noun'}, {'text': 'بريطانيا', 'tag': 'noun_prop'}]}]",2024-10-29 10:09:15.003,2024-10-29 10:09:15.003
14,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': '\n\nقلادة النيل العظمي\nفي القرار الجمهوري رقم 1 لعام 2011 تم التصديق من الرئيس السابق محمد حسنى مبارك يوم 6 يناير 2011 على منح الدكتور «مجدى حبيب يعقوب» وسام قلادة النيل العظمى لجهوده الوافرة والمخلصة في مجال جراحة القلب، وقد استلمها بنفسه في حفل خاص أقيم على شرفه'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'قل', 'tag': 'noun'}, {'text': '##ادة', 'tag': 'noun'}, {'text': 'النيل', 'tag': 'noun_prop'}, {'text': 'العظم', 'tag': 'adj'}, {'text': '##ي', 'tag': 'adj'}, {'text': 'في', 'tag': 'prep'}, {'text': 'القرار', 'tag': 'noun'}, {'text': 'الجمهوري', 'tag': 'adj'}, {'text': 'رقم', 'tag': 'noun'}, {'text': '1', 'tag': 'digit'}, {'text': 'لعام', 'tag': 'noun'}, {'text': '2011', 'tag': 'digit'}, {'text': 'تم', 'tag': 'verb'}, {'text': 'التصدي', 'tag': 'noun'}, {'text': '##ق', 'tag': 'noun'}, {'text': 'من', 'tag': 'prep'}, {'text': 'الرئيس', 'tag': 'noun'}, {'text': 'السابق', 'tag': 'adj'}, {'text': 'محمد', 'tag': 'noun_prop'}, {'text': 'حسنى', 'tag': 'noun_prop'}, {'text': 'مبارك', 'tag': 'noun_prop'}, {'text': 'يوم', 'tag': 'noun'}, {'text': '6', 'tag': 'digit'}, {'text': 'يناير', 'tag': 'noun_prop'}, {'text': '2011', 'tag': 'digit'}, {'text': 'على', 'tag': 'prep'}, {'text': 'منح', 'tag': 'noun'}, {'text': 'الدكتور', 'tag': 'noun'}, {'text': '«', 'tag': 'punc'}, {'text': 'مجد', 'tag': 'noun_prop'}, {'text': '##ى', 'tag': 'noun_prop'}, {'text': 'حبيب', 'tag': 'noun_prop'}, {'text': 'يعقوب', 'tag': 'noun_prop'}, {'text': '»', 'tag': 'punc'}, {'text': 'وسام', 'tag': 'noun'}, {'text': 'قل', 'tag': 'noun'}, {'text': '##ادة', 'tag': 'noun'}, {'text': 'النيل', 'tag': 'noun_prop'}, {'text': 'العظمى', 'tag': 'adj'}, {'text': 'لج', 'tag': 'noun'}, {'text': '##هود', 'tag': 'noun'}, {'text': '##ه', 'tag': 'noun'}, {'text': 'الواف', 'tag': 'adj'}, {'text': '##رة', 'tag': 'adj'}, {'text': 'والمخ', 'tag': 'adj'}, {'text': '##لص', 'tag': 'adj'}, {'text': '##ة', 'tag': 'adj'}, {'text': 'في', 'tag': 'prep'}, {'text': 'مجال', 'tag': 'noun'}, {'text': 'جراحة', 'tag': 'noun'}, {'text': 'القلب', 'tag': 'noun'}, {'text': '،', 'tag': 'punc'}, {'text': 'وقد', 'tag': 'part_verb'}, {'text': 'استلم', 'tag': 'verb'}, {'text': '##ها', 'tag': 'prep'}, {'text': 'بنفسه', 'tag': 'noun'}, {'text': 'في', 'tag': 'prep'}, {'text': 'حفل', 'tag': 'noun'}, {'text': 'خاص', 'tag': 'adj'}, {'text': 'أقيم', 'tag': 'verb'}, {'text': 'على', 'tag': 'prep'}, {'text': 'شرف', 'tag': 'noun'}, {'text': '##ه', 'tag': 'noun'}]}]",2024-10-29 10:09:15.003,2024-10-29 10:09:15.003
15,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': '\n\nإنجازه في مجال زرع الخلايا\nنجح فريق طبي بريطاني بقيادة الدكتور «مجدي يعقوب» في تطوير صمام للقلب باستخدام الخلايا الجذعية، وهذا الاكتشاف الذي سيسمح باستخدام أجزاء من القلب تمت زراعتها صناعيا في غضون ثلاثة أعوام'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'إنجاز', 'tag': 'noun'}, {'text': '##ه', 'tag': 'noun'}, {'text': 'في', 'tag': 'prep'}, {'text': 'مجال', 'tag': 'noun'}, {'text': 'زرع', 'tag': 'noun'}, {'text': 'الخلايا', 'tag': 'noun'}, {'text': 'نجح', 'tag': 'verb'}, {'text': 'فريق', 'tag': 'noun'}, {'text': 'طبي', 'tag': 'adj'}, {'text': 'بريطاني', 'tag': 'adj'}, {'text': 'بقيادة', 'tag': 'noun'}, {'text': 'الدكتور', 'tag': 'noun'}, {'text': '«', 'tag': 'punc'}, {'text': 'مجدي', 'tag': 'noun_prop'}, {'text': 'يعقوب', 'tag': 'noun_prop'}, {'text': '»', 'tag': 'punc'}, {'text': 'في', 'tag': 'prep'}, {'text': 'تطوير', 'tag': 'noun'}, {'text': 'صم', 'tag': 'noun'}, {'text': '##ام', 'tag': 'noun'}, {'text': 'للقلب', 'tag': 'noun'}, {'text': 'باستخدام', 'tag': 'noun'}, {'text': 'الخلايا', 'tag': 'noun'}, {'text': 'الجذ', 'tag': 'adj'}, {'text': '##عية', 'tag': 'adj'}, {'text': '،', 'tag': 'punc'}, {'text': 'وهذا', 'tag': 'pron_dem'}, {'text': 'الاكت', 'tag': 'noun'}, {'text': '##شاف', 'tag': 'noun'}, {'text': 'الذي', 'tag': 'pron_rel'}, {'text': 'سيس', 'tag': 'verb'}, {'text': '##مح', 'tag': 'verb'}, {'text': 'باستخدام', 'tag': 'noun'}, {'text': 'أجزاء', 'tag': 'noun'}, {'text': 'من', 'tag': 'prep'}, {'text': 'القلب', 'tag': 'noun'}, {'text': 'تمت', 'tag': 'verb'}, {'text': 'زرا', 'tag': 'noun'}, {'text': '##عتها', 'tag': 'noun'}, {'text': 'صناع', 'tag': 'adj'}, {'text': '##يا', 'tag': 'adj'}, {'text': 'في', 'tag': 'prep'}, {'text': 'غضون', 'tag': 'noun'}, {'text': 'ثلاثة', 'tag': 'noun_num'}, {'text': 'أعوام', 'tag': 'noun'}]}]",2024-10-29 10:09:15.004,2024-10-29 10:09:15.004
16,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': ' يقول الدكتور «مجدي يعقوب» أنه في خلال عشرة أعوام سيتم التوصل إلى زراعة قلب كامل باستخدام الخلايا الجذعية'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'يقول', 'tag': 'verb'}, {'text': 'الدكتور', 'tag': 'noun'}, {'text': '«', 'tag': 'punc'}, {'text': 'مجدي', 'tag': 'noun_prop'}, {'text': 'يعقوب', 'tag': 'noun_prop'}, {'text': '»', 'tag': 'punc'}, {'text': 'أنه', 'tag': 'conj_sub'}, {'text': 'في', 'tag': 'prep'}, {'text': 'خلال', 'tag': 'noun'}, {'text': 'عشرة', 'tag': 'noun_num'}, {'text': 'أعوام', 'tag': 'noun'}, {'text': 'سيتم', 'tag': 'verb'}, {'text': 'التوصل', 'tag': 'noun'}, {'text': 'إلى', 'tag': 'prep'}, {'text': 'زراعة', 'tag': 'noun'}, {'text': 'قلب', 'tag': 'noun'}, {'text': 'كامل', 'tag': 'adj'}, {'text': 'باستخدام', 'tag': 'noun'}, {'text': 'الخلايا', 'tag': 'noun'}, {'text': 'الجذ', 'tag': 'adj'}, {'text': '##عية', 'tag': 'adj'}]}]",2024-10-29 10:09:15.004,2024-10-29 10:09:15.004
17,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': ' وكان الفريق الطبي قد نجح في استخراج الخلايا الجذعية من العظام، وزرعها وتطويرها إلى أنسجة تحولت إلى صمامات للقلب، وبوضع هذة الخلايا في بيئة من الكولاجين تكونت إلى صمامات للقلب بلغ طولها 3 سنتيمتر'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وكان', 'tag': 'verb'}, {'text': 'الفريق', 'tag': 'noun'}, {'text': 'الطبي', 'tag': 'adj'}, {'text': 'قد', 'tag': 'part_verb'}, {'text': 'نجح', 'tag': 'verb'}, {'text': 'في', 'tag': 'prep'}, {'text': 'استخراج', 'tag': 'noun'}, {'text': 'الخلايا', 'tag': 'noun'}, {'text': 'الجذ', 'tag': 'adj'}, {'text': '##عية', 'tag': 'adj'}, {'text': 'من', 'tag': 'prep'}, {'text': 'العظام', 'tag': 'noun'}, {'text': '،', 'tag': 'punc'}, {'text': 'وز', 'tag': 'noun'}, {'text': '##رع', 'tag': 'noun'}, {'text': '##ها', 'tag': 'noun'}, {'text': 'وتطويرها', 'tag': 'noun'}, {'text': 'إلى', 'tag': 'prep'}, {'text': 'أنس', 'tag': 'noun'}, {'text': '##جة', 'tag': 'noun'}, {'text': 'تحولت', 'tag': 'verb'}, {'text': 'إلى', 'tag': 'prep'}, {'text': 'صم', 'tag': 'noun'}, {'text': '##امات', 'tag': 'noun'}, {'text': 'للقلب', 'tag': 'noun'}, {'text': '،', 'tag': 'punc'}, {'text': 'وب', 'tag': 'verb'}, {'text': '##وضع', 'tag': 'verb'}, {'text': 'هذة', 'tag': 'pron_dem'}, {'text': 'الخلايا', 'tag': 'noun'}, {'text': 'في', 'tag': 'prep'}, {'text': 'بيئة', 'tag': 'noun'}, {'text': 'من', 'tag': 'prep'}, {'text': 'الكو', 'tag': 'noun'}, {'text': '##لاج', 'tag': 'noun'}, {'text': '##ين', 'tag': 'noun'}, {'text': 'تكون', 'tag': 'verb'}, {'text': '##ت', 'tag': 'verb'}, {'text': 'إلى', 'tag': 'prep'}, {'text': 'صم', 'tag': 'noun'}, {'text': '##امات', 'tag': 'noun'}, {'text': 'للقلب', 'tag': 'noun'}, {'text': 'بلغ', 'tag': 'verb'}, {'text': 'طوله', 'tag': 'noun'}, {'text': '##ا', 'tag': 'prep'}, {'text': '3', 'tag': 'digit'}, {'text': 'سنت', 'tag': 'noun'}, {'text': '##يم', 'tag': 'noun'}, {'text': '##تر', 'tag': 'noun'}]}]",2024-10-29 10:09:15.004,2024-10-29 10:09:15.004
18,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': '\n\nزياراته لمصر\nيقوم الدكتور مجدي يعقوب كل فترة بزيارة مصر يجري خلالها العديد من عمليات القلب المفتوح بالمجان'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'زيارات', 'tag': 'noun'}, {'text': '##ه', 'tag': 'noun'}, {'text': 'لمصر', 'tag': 'noun_prop'}, {'text': 'يقوم', 'tag': 'verb'}, {'text': 'الدكتور', 'tag': 'noun'}, {'text': 'مجدي', 'tag': 'noun_prop'}, {'text': 'يعقوب', 'tag': 'noun_prop'}, {'text': 'كل', 'tag': 'noun_quant'}, {'text': 'فترة', 'tag': 'noun'}, {'text': 'بزيارة', 'tag': 'noun'}, {'text': 'مصر', 'tag': 'noun_prop'}, {'text': 'يجري', 'tag': 'verb'}, {'text': 'خلالها', 'tag': 'noun'}, {'text': 'العديد', 'tag': 'adj'}, {'text': 'من', 'tag': 'prep'}, {'text': 'عمليات', 'tag': 'noun'}, {'text': 'القلب', 'tag': 'noun'}, {'text': 'المفتوح', 'tag': 'adj'}, {'text': 'بالمجان', 'tag': 'adj'}]}]",2024-10-29 10:09:15.004,2024-10-29 10:09:15.004
19,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': ' وقام الدكتور مجدي يعقوب بإنشاء مركز لعمليات القلب في مدينة أسوان بصعيد مصر وذلك عام 2009'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وقام', 'tag': 'verb'}, {'text': 'الدكتور', 'tag': 'noun'}, {'text': 'مجدي', 'tag': 'noun_prop'}, {'text': 'يعقوب', 'tag': 'noun_prop'}, {'text': 'بإنشاء', 'tag': 'noun'}, {'text': 'مركز', 'tag': 'noun'}, {'text': 'لعمليات', 'tag': 'noun'}, {'text': 'القلب', 'tag': 'noun'}, {'text': 'في', 'tag': 'prep'}, {'text': 'مدينة', 'tag': 'noun'}, {'text': 'أسوان', 'tag': 'noun_prop'}, {'text': 'بص', 'tag': 'noun'}, {'text': '##عيد', 'tag': 'noun'}, {'text': 'مصر', 'tag': 'noun_prop'}, {'text': 'وذلك', 'tag': 'pron_dem'}, {'text': 'عام', 'tag': 'noun'}, {'text': '2009', 'tag': 'digit'}]}]",2024-10-29 10:09:15.005,2024-10-29 10:09:15.005
