_id,data,fieldToAnnotate,tags,annotations,createdAt,updatedAt
51,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' نهر شبريه (بالألمانية: Spree) يخترق وسط المدينة التاريخي، وفي غرب برلين يصب في نهر الهافل، الذي بدوره يُشكل بحيرة تيغيل وبحيرة الفان الكبيرة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'نهر', 'tag': 'O'}, {'text': 'شبريه', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Spree', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': 'يخترق', 'tag': 'O'}, {'text': 'وسط', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': 'التاريخي', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وفي', 'tag': 'O'}, {'text': 'غرب', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'يصب', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'نهر', 'tag': 'O'}, {'text': 'الهافل', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'الذي', 'tag': 'O'}, {'text': 'بدوره', 'tag': 'O'}, {'text': 'يُشكل', 'tag': 'O'}, {'text': 'بحيرة', 'tag': 'O'}, {'text': 'تيغيل', 'tag': 'B-LOC'}, {'text': 'وبحيرة', 'tag': 'O'}, {'text': 'الفان', 'tag': 'B-MISC'}, {'text': 'الكبيرة', 'tag': 'O'}]}]",2024-10-25 14:23:40.450,2024-10-25 14:23:40.450
52,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' ولاية براندنبورغ تحيط ببرلين من كل الجهات'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'ولاية', 'tag': 'O'}, {'text': 'براندنبورغ', 'tag': 'B-LOC'}, {'text': 'تحيط', 'tag': 'O'}, {'text': 'ببرلين', 'tag': 'B-LOC'}, {'text': 'من', 'tag': 'O'}, {'text': 'كل', 'tag': 'O'}, {'text': 'الجهات', 'tag': 'O'}]}]",2024-10-25 14:23:40.450,2024-10-25 14:23:40.450
53,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' أعلى مرتفعات المدينة تصل إلى 115 متر فوق سطح البحر'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'أعلى', 'tag': 'O'}, {'text': 'مرتفعات', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': 'تصل', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': '115', 'tag': 'O'}, {'text': 'متر', 'tag': 'O'}, {'text': 'فوق', 'tag': 'O'}, {'text': 'سطح', 'tag': 'O'}, {'text': 'البحر', 'tag': 'O'}]}]",2024-10-25 14:23:40.450,2024-10-25 14:23:40.450
54,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nالتضاريس\nتشكّل وادي برلين - وارسو أورسترومتال (بالألمانية: Berlin–Warschau Urstromtal) من الماء المتدفق نتيجة ذوبان الصفائح الجليدية في نهاية العصر الجليدي'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'التضاريس', 'tag': 'O'}, {'text': 'تشكّل', 'tag': 'O'}, {'text': 'وادي', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': '-', 'tag': 'O'}, {'text': 'وارسو', 'tag': 'B-LOC'}, {'text': 'أورسترومتال', 'tag': 'I-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Berlin', 'tag': 'B-LOC'}, {'text': '–', 'tag': 'O'}, {'text': 'Warschau', 'tag': 'B-LOC'}, {'text': 'Urstromtal', 'tag': 'I-ORG'}, {'text': ')', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الماء', 'tag': 'O'}, {'text': 'المتدفق', 'tag': 'O'}, {'text': 'نتيجة', 'tag': 'O'}, {'text': 'ذوبان', 'tag': 'O'}, {'text': 'الصفائح', 'tag': 'O'}, {'text': 'الجليدية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'نهاية', 'tag': 'O'}, {'text': 'العصر', 'tag': 'O'}, {'text': 'الجليدي', 'tag': 'O'}]}]",2024-10-25 14:23:40.451,2024-10-25 14:23:40.451
55,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' وفي يومنا هذا، يتدفق نهر السبري (بالألمانية: Spree) في هذا الوادي'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وفي', 'tag': 'O'}, {'text': 'يومنا', 'tag': 'O'}, {'text': 'هذا', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'يتدفق', 'tag': 'O'}, {'text': 'نهر', 'tag': 'O'}, {'text': 'السبري', 'tag': 'B-MISC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Spree', 'tag': 'B-MISC'}, {'text': ')', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'هذا', 'tag': 'O'}, {'text': 'الوادي', 'tag': 'O'}]}]",2024-10-25 14:23:40.451,2024-10-25 14:23:40.451
56,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' في منطقة شباندو (بالألمانية: Spandau) يلاقي نهر الشبريه (بالألمانية: Spree) نهر هافل (بالألمانية: Havel)، الذي يتدفق من الشمال إلى الجنوب في الجهة الغربية لبرلين؛ حيث يمر هافل بالعديد من البحيرات أكبرها التيغيلرتسي (بالألمانية: Tegeler See) والغروسر فانسي (بالألمانية: Großer Wannsee)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'في', 'tag': 'O'}, {'text': 'منطقة', 'tag': 'O'}, {'text': 'شباندو', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Spandau', 'tag': 'B-LOC'}, {'text': ')', 'tag': 'O'}, {'text': 'يلاقي', 'tag': 'O'}, {'text': 'نهر', 'tag': 'O'}, {'text': 'الشبريه', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Spree', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': 'نهر', 'tag': 'O'}, {'text': 'هافل', 'tag': 'B-ORG'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Havel', 'tag': 'B-ORG'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'الذي', 'tag': 'O'}, {'text': 'يتدفق', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الشمال', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'الجنوب', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'الجهة', 'tag': 'O'}, {'text': 'الغربية', 'tag': 'O'}, {'text': 'لبرلين', 'tag': 'B-LOC'}, {'text': '؛', 'tag': 'O'}, {'text': 'حيث', 'tag': 'O'}, {'text': 'يمر', 'tag': 'O'}, {'text': 'هافل', 'tag': 'B-LOC'}, {'text': 'بالعديد', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'البحيرات', 'tag': 'O'}, {'text': 'أكبرها', 'tag': 'O'}, {'text': 'التيغيلرتسي', 'tag': 'B-MISC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Tegeler', 'tag': 'B-ORG'}, {'text': 'See', 'tag': 'I-MISC'}, {'text': ')', 'tag': 'O'}, {'text': 'والغروسر', 'tag': 'B-ORG'}, {'text': 'فانسي', 'tag': 'I-MISC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Großer', 'tag': 'B-ORG'}, {'text': 'Wannsee', 'tag': 'I-ORG'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.451,2024-10-25 14:23:40.451
57,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' كما تغذي سلسلة من البحيرات التي تمر عبر بحيرة غروسر موغلتسي (بالألمانية: Großer Müggelsee) في شرق برلين القسم العلوي من نهر الشبريه (بالألمانية: Spree)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كما', 'tag': 'O'}, {'text': 'تغذي', 'tag': 'O'}, {'text': 'سلسلة', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'البحيرات', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'تمر', 'tag': 'O'}, {'text': 'عبر', 'tag': 'O'}, {'text': 'بحيرة', 'tag': 'O'}, {'text': 'غروسر', 'tag': 'B-LOC'}, {'text': 'موغلتسي', 'tag': 'I-ORG'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Großer', 'tag': 'B-ORG'}, {'text': 'Müggelsee', 'tag': 'I-ORG'}, {'text': ')', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'شرق', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'القسم', 'tag': 'O'}, {'text': 'العلوي', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'نهر', 'tag': 'O'}, {'text': 'الشبريه', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Spree', 'tag': 'O'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.451,2024-10-25 14:23:40.451
58,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nتمتد أجزاء كبيرة من برلين اليوم على الهضبة المنخفضة على طرفي وادي الشبريه (Spree Valley)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'تمتد', 'tag': 'O'}, {'text': 'أجزاء', 'tag': 'O'}, {'text': 'كبيرة', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'اليوم', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'الهضبة', 'tag': 'O'}, {'text': 'المنخفضة', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'طرفي', 'tag': 'O'}, {'text': 'وادي', 'tag': 'O'}, {'text': 'الشبريه', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'Spree', 'tag': 'B-LOC'}, {'text': 'Valley', 'tag': 'I-MISC'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.451,2024-10-25 14:23:40.451
59,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' أعلى المرتفعات في برلين هي توفلسبرغ (بالألمانية: Teufelsberg) والموغلبيرغ (بالألمانية: Müggelberge)، يبلغ ارتفاع كل من التلتين حوالي 115 متراً'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'أعلى', 'tag': 'O'}, {'text': 'المرتفعات', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'هي', 'tag': 'O'}, {'text': 'توفلسبرغ', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Teufelsberg', 'tag': 'B-LOC'}, {'text': ')', 'tag': 'O'}, {'text': 'والموغلبيرغ', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Müggelberge', 'tag': 'B-LOC'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'يبلغ', 'tag': 'O'}, {'text': 'ارتفاع', 'tag': 'O'}, {'text': 'كل', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'التلتين', 'tag': 'O'}, {'text': 'حوالي', 'tag': 'O'}, {'text': '115', 'tag': 'O'}, {'text': 'متراً', 'tag': 'O'}]}]",2024-10-25 14:23:40.452,2024-10-25 14:23:40.452
60,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' الحقيقة أن توفلسبرغ (بالألمانية: Teufelsberg) هي تلة اصطناعية مشكلة من الأنقاض التي خلفتها الحرب العالمية الثانية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'الحقيقة', 'tag': 'O'}, {'text': 'أن', 'tag': 'O'}, {'text': 'توفلسبرغ', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Teufelsberg', 'tag': 'B-LOC'}, {'text': ')', 'tag': 'O'}, {'text': 'هي', 'tag': 'O'}, {'text': 'تلة', 'tag': 'O'}, {'text': 'اصطناعية', 'tag': 'O'}, {'text': 'مشكلة', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الأنقاض', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'خلفتها', 'tag': 'O'}, {'text': 'الحرب', 'tag': 'O'}, {'text': 'العالمية', 'tag': 'I-MISC'}, {'text': 'الثانية', 'tag': 'O'}]}]",2024-10-25 14:23:40.452,2024-10-25 14:23:40.452
61,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nالمناخ\nوفقاً لتصنيف كوبن للمناخ (بالألمانية: Köppen)، تعد برلين من المناطق ذات الحرارة المعتدلة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'المناخ', 'tag': 'O'}, {'text': 'وفقاً', 'tag': 'O'}, {'text': 'لتصنيف', 'tag': 'O'}, {'text': 'كوبن', 'tag': 'B-MISC'}, {'text': 'للمناخ', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Köppen', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'تعد', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'من', 'tag': 'O'}, {'text': 'المناطق', 'tag': 'O'}, {'text': 'ذات', 'tag': 'O'}, {'text': 'الحرارة', 'tag': 'O'}, {'text': 'المعتدلة', 'tag': 'O'}]}]",2024-10-25 14:23:40.452,2024-10-25 14:23:40.452
62,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' يكون الصيف دافئاً وتتراوح خلالها درجات الحرارة العليا من 22 - 25 درجة مئوية والدنيا تصل إلى 12 - 14 درجة مئوية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'يكون', 'tag': 'O'}, {'text': 'الصيف', 'tag': 'O'}, {'text': 'دافئاً', 'tag': 'O'}, {'text': 'وتتراوح', 'tag': 'O'}, {'text': 'خلالها', 'tag': 'O'}, {'text': 'درجات', 'tag': 'O'}, {'text': 'الحرارة', 'tag': 'O'}, {'text': 'العليا', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': '22', 'tag': 'O'}, {'text': '-', 'tag': 'O'}, {'text': '25', 'tag': 'O'}, {'text': 'درجة', 'tag': 'O'}, {'text': 'مئوية', 'tag': 'O'}, {'text': 'والدنيا', 'tag': 'O'}, {'text': 'تصل', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': '12', 'tag': 'O'}, {'text': '-', 'tag': 'O'}, {'text': '14', 'tag': 'O'}, {'text': 'درجة', 'tag': 'O'}, {'text': 'مئوية', 'tag': 'O'}]}]",2024-10-25 14:23:40.452,2024-10-25 14:23:40.452
63,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' أما فصل الشتاء فيكون بارداً بدرجات حرارة عليا تصل إلى 4 درجة مئوية والدنيا تصل إلى - 2 درجة مئوية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'أما', 'tag': 'O'}, {'text': 'فصل', 'tag': 'O'}, {'text': 'الشتاء', 'tag': 'O'}, {'text': 'فيكون', 'tag': 'O'}, {'text': 'بارداً', 'tag': 'O'}, {'text': 'بدرجات', 'tag': 'O'}, {'text': 'حرارة', 'tag': 'O'}, {'text': 'عليا', 'tag': 'O'}, {'text': 'تصل', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': '4', 'tag': 'O'}, {'text': 'درجة', 'tag': 'O'}, {'text': 'مئوية', 'tag': 'O'}, {'text': 'والدنيا', 'tag': 'O'}, {'text': 'تصل', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': '-', 'tag': 'O'}, {'text': '2', 'tag': 'O'}, {'text': 'درجة', 'tag': 'O'}, {'text': 'مئوية', 'tag': 'O'}]}]",2024-10-25 14:23:40.452,2024-10-25 14:23:40.452
64,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' يكون الجو عموماً في فصلي الربيع والخريف بين البارد والمعتدل، كما تكون درجات الحرارة في مناطق العمران أعلى بحوالي 4 درجة مئوية مما هي عليه في المناطق المحيطة نتيجة الحرارة المخزنة في الأبنية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'يكون', 'tag': 'O'}, {'text': 'الجو', 'tag': 'O'}, {'text': 'عموماً', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'فصلي', 'tag': 'O'}, {'text': 'الربيع', 'tag': 'O'}, {'text': 'والخريف', 'tag': 'O'}, {'text': 'بين', 'tag': 'O'}, {'text': 'البارد', 'tag': 'O'}, {'text': 'والمعتدل', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'كما', 'tag': 'O'}, {'text': 'تكون', 'tag': 'O'}, {'text': 'درجات', 'tag': 'O'}, {'text': 'الحرارة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'مناطق', 'tag': 'O'}, {'text': 'العمران', 'tag': 'O'}, {'text': 'أعلى', 'tag': 'O'}, {'text': 'بحوالي', 'tag': 'O'}, {'text': '4', 'tag': 'O'}, {'text': 'درجة', 'tag': 'O'}, {'text': 'مئوية', 'tag': 'O'}, {'text': 'مما', 'tag': 'O'}, {'text': 'هي', 'tag': 'O'}, {'text': 'عليه', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'المناطق', 'tag': 'O'}, {'text': 'المحيطة', 'tag': 'O'}, {'text': 'نتيجة', 'tag': 'O'}, {'text': 'الحرارة', 'tag': 'O'}, {'text': 'المخزنة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'الأبنية', 'tag': 'O'}]}]",2024-10-25 14:23:40.453,2024-10-25 14:23:40.453
65,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nتبلغ معدلات الهطول السنوية للأمطار 570 ملم عل شكل هطول معتدل خلال السنة، بينما يحدث هطول خفيف للثلج بشكل رئيسي من شهر كانون الثاني/ يناير إلى آذار/ مارس، لكن الغطاء الثلجي لا يبقى عادة لوقت طويل'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'تبلغ', 'tag': 'O'}, {'text': 'معدلات', 'tag': 'O'}, {'text': 'الهطول', 'tag': 'O'}, {'text': 'السنوية', 'tag': 'O'}, {'text': 'للأمطار', 'tag': 'O'}, {'text': '570', 'tag': 'O'}, {'text': 'ملم', 'tag': 'O'}, {'text': 'عل', 'tag': 'O'}, {'text': 'شكل', 'tag': 'O'}, {'text': 'هطول', 'tag': 'O'}, {'text': 'معتدل', 'tag': 'O'}, {'text': 'خلال', 'tag': 'O'}, {'text': 'السنة', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'بينما', 'tag': 'O'}, {'text': 'يحدث', 'tag': 'O'}, {'text': 'هطول', 'tag': 'O'}, {'text': 'خفيف', 'tag': 'O'}, {'text': 'للثلج', 'tag': 'O'}, {'text': 'بشكل', 'tag': 'O'}, {'text': 'رئيسي', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'شهر', 'tag': 'O'}, {'text': 'كانون', 'tag': 'O'}, {'text': 'الثاني', 'tag': 'O'}, {'text': '/', 'tag': 'O'}, {'text': 'يناير', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'آذار', 'tag': 'O'}, {'text': '/', 'tag': 'O'}, {'text': 'مارس', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'لكن', 'tag': 'O'}, {'text': 'الغطاء', 'tag': 'O'}, {'text': 'الثلجي', 'tag': 'O'}, {'text': 'لا', 'tag': 'O'}, {'text': 'يبقى', 'tag': 'O'}, {'text': 'عادة', 'tag': 'O'}, {'text': 'لوقت', 'tag': 'O'}, {'text': 'طويل', 'tag': 'O'}]}]",2024-10-25 14:23:40.453,2024-10-25 14:23:40.453
